NL GB {'weight': 1.0}
NL FR {'weight': 1.0}
NL DE {'weight': 1.0}
NL MX {'weight': 1.0}
NL JP {'weight': 1.0}
NL TH {'weight': 1.0}
NL ID {'weight': 1.0}
NL HK {'weight': 1.0}
CA US {'weight': 1.0}
CA GB {'weight': 1.0}
CA ES {'weight': 1.0}
CA DE {'weight': 1.0}
CA JP {'weight': 1.0}
CA NL {'weight': 1.0}
CA TH {'weight': 1.0}
CA ID {'weight': 1.0}
HK US {'weight': 1.0}
HK GB {'weight': 1.0}
HK FR {'weight': 1.0}
HK ES {'weight': 1.0}
HK DE {'weight': 1.0}
HK MX {'weight': 1.0}
HK CA {'weight': 1.0}
HK JP {'weight': 1.0}
HK NL {'weight': 1.0}
HK TH {'weight': 1.0}
HK ID {'weight': 1.0}
GB US {'weight': 1.0}
GB FR {'weight': 1.0}
GB ES {'weight': 1.0}
GB MX {'weight': 1.0}
GB JP {'weight': 1.0}
GB NL {'weight': 1.0}
GB TH {'weight': 1.0}
GB ID {'weight': 1.0}
GB HK {'weight': 1.0}
FR US {'weight': 1.0}
FR GB {'weight': 1.0}
FR ES {'weight': 1.0}
FR MX {'weight': 1.0}
FR CA {'weight': 1.0}
FR JP {'weight': 1.0}
FR NL {'weight': 1.0}
FR TH {'weight': 1.0}
FR ID {'weight': 1.0}
MX US {'weight': 1.0}
MX GB {'weight': 1.0}
MX FR {'weight': 1.0}
MX ES {'weight': 1.0}
MX DE {'weight': 1.0}
MX CA {'weight': 1.0}
MX JP {'weight': 1.0}
MX NL {'weight': 1.0}
MX TH {'weight': 1.0}
MX ID {'weight': 1.0}
MX HK {'weight': 1.0}
US GB {'weight': 1.0}
US FR {'weight': 1.0}
US ES {'weight': 1.0}
US DE {'weight': 1.0}
US MX {'weight': 1.0}
US CA {'weight': 1.0}
US JP {'weight': 1.0}
US NL {'weight': 1.0}
US TH {'weight': 1.0}
US ID {'weight': 1.0}
US HK {'weight': 1.0}
ID GB {'weight': 1.0}
ID ES {'weight': 1.0}
ID DE {'weight': 1.0}
ID MX {'weight': 1.0}
ID CA {'weight': 1.0}
ID JP {'weight': 1.0}
ID NL {'weight': 1.0}
ID TH {'weight': 1.0}
TH ES {'weight': 1.0}
TH MX {'weight': 1.0}
TH JP {'weight': 1.0}
TH NL {'weight': 1.0}
TH HK {'weight': 1.0}
ES US {'weight': 1.0}
ES FR {'weight': 1.0}
ES DE {'weight': 1.0}
ES MX {'weight': 1.0}
ES CA {'weight': 1.0}
ES JP {'weight': 1.0}
ES NL {'weight': 1.0}
ES TH {'weight': 1.0}
JP US {'weight': 1.0}
JP ES {'weight': 1.0}
JP DE {'weight': 1.0}
JP ID {'weight': 1.0}
JP HK {'weight': 1.0}
DE US {'weight': 1.0}
DE GB {'weight': 1.0}
DE ES {'weight': 1.0}
DE MX {'weight': 1.0}
DE CA {'weight': 1.0}
DE JP {'weight': 1.0}
DE TH {'weight': 1.0}
DE ID {'weight': 1.0}
DE HK {'weight': 1.0}
